rank,sample_idx,bertscore_f1,bertscore_p,bertscore_r,rouge_l,reference,prediction
457,524,0.7168,0.7279,0.7061,0.1304,"During this period, he personally drove his Quadricycle to victory in a race against Alexander Winton, a well-known driver and the heavy favorite on October 10, 1901.","In 1879, Ford became the first followers of a movement called Afro-Cuban music and even pop music."
458,47,0.7163,0.7228,0.7100,0.2143,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in a breathtakingly beautiful outer-space documentary Space Station 3D.
459,539,0.7163,0.7228,0.7100,0.2143,"While it regards 1967 as the key turning point of the 20th century, and returns again and again to images of dissidents in the streets, it's alarmingly current.",The immersive powers of the giant screen and its hyper-realistic images are put to perfect use in a breathtakingly beautiful outer-space documentary Space Station 3D.
460,110,0.7163,0.7353,0.6982,0.1143,"The Emperor's Club is one of those films that possesses all the good intentions in the world, but...","The film feels formulaic, its plot and pacing typical Hollywood war movies -- mindless, meandering, loud, obnoxious."
461,283,0.7163,0.7249,0.7079,0.1000,"So young, so smart, such talent, such a wise ***.","It's a head-turner -- thoughtfully written, beautifully read and acted."
462,757,0.7162,0.7213,0.7112,0.1364,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.","In 1879, he left Kulenkamp and become president of the foreign division, and moved to Pavia, where his business efforts generally failed."
463,1009,0.7161,0.7265,0.7061,0.0909,"So young, so smart, such talent, such a wise ***.","It's a head-turner -- thoughtfully written, beautifully read and finally, deeply humanizing."
464,1072,0.7161,0.6901,0.7441,0.1905,He was the founder and first president of the Naval War College between 1884 and 1886.,"In 1876, Ford became the first United States Rubber Company (based in New York City) as manager of a foreign division and moved to Greenwich, Connecticut."
465,994,0.7158,0.7121,0.7195,0.2105,He also starred in the mini series The Stand.,He is the heir to several Forbes family offshore trusts.
466,187,0.7158,0.6884,0.7454,0.2857,He was one of the founder members of the Lunar Society.,"In 1876, he founded the town of Portsmouth, Rhode Island."
467,510,0.7157,0.7239,0.7078,0.0513,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized, is palpable."
468,839,0.7157,0.7239,0.7078,0.0513,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized, is palpable."
469,973,0.7157,0.7239,0.7078,0.0513,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while never really vocalized, is palpable."
470,646,0.7156,0.7205,0.7108,0.1538,"Marvin graduated from Woodberry Forest School in 1975, and spent most summers and holidays at the sprawling family estate, the Bush Compound.","In 1879, he left Kulenkamp and become president of the foreign division, and moved to Greenwich, Connecticut."
471,801,0.7155,0.7063,0.7250,0.1818,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
472,894,0.7155,0.7063,0.7250,0.1818,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
473,1301,0.7155,0.7063,0.7250,0.1818,The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths.,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
474,249,0.7154,0.7340,0.6978,0.0645,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","John Davison Rockefeller (July 30, 1839 - April 4, 1743) was an American capitalist most known for his role in the early petroleum industry and founding of Standard Oil."
475,830,0.7152,0.6926,0.7395,0.1053,In 1902 Geiger began to study physics and mathematics in Erlangen and later attained a doctorate in 1906.,"He graduated from Morehouse College with a Bachelor of Arts degree in Sociology in 1948 and received an LLB.D.) degree at Harvard University, where he met classmate Hillary Rodham whom he married for the rest of his life."
476,1064,0.7152,0.7594,0.6758,0.0588,"Cheney grew up in Casper, Wyoming, and met his high-school sweetheart and future wife, Lynne Vincent, at age fourteen.","He was married to actress Dominique Dunne and had a daughter, Rosemary Isabel Forbes."
477,95,0.7150,0.7230,0.7072,0.0870,The second coming of Harry Potter is a film far superior to its predecessor.,It's the funniest American comedy since Graffiti Bridge.
478,291,0.7150,0.7313,0.6993,0.1111,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
479,1271,0.7150,0.7313,0.6993,0.1111,What a great shame that such a talented director as Chen Kaige has chosen to make his English-language debut with a film so poorly plotted and scripted.,"The film feels formulaic, its plot and pacing typical Hollywood war-movie stuff, while the performances elicit more of a sense of deja vu than awe."
480,123,0.7148,0.7068,0.7231,0.0408,Steers has an unexpectedly adamant streak of warm-blooded empathy for all his disparate Manhattan denizens -- especially the a**holes.,"The film feels formulaic, its plot and pacing typical Hollywood war movies -- the CGI Scooby might well be why it's so successful at lodging itself in your brain."
481,217,0.7147,0.7065,0.7231,0.0488,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility."
482,323,0.7147,0.7065,0.7231,0.0488,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility."
483,599,0.7147,0.7065,0.7231,0.0488,"Viewed as a comedy, a romance, a fairy tale, or a drama, there's nothing remotely triumphant about this motion picture.","A profoundly stupid affair, populating its hackneyed and meanspirited storyline with cardboard characters and performers who value cash above credibility."
484,859,0.7146,0.7172,0.7121,0.1509,In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life; despite the title... amounts to surprisingly little.,"The movie is as far as you can get from racy, to the point where it almost stops the blood flow to your brain; it starts to become good."
485,1107,0.7146,0.6884,0.7430,0.1905,He was the founder and first president of the Naval War College between 1884 and 1886.,"In 1879, Ford became the first United States Rubber Company (based in New York City) as manager of its foreign division and moved to Greenwich, Connecticut."
486,954,0.7146,0.7105,0.7188,0.0800,The second coming of Harry Potter is a film far superior to its predecessor.,"It's a head-turner -- thoughtfully written, beautifully read and acted."
487,1253,0.7144,0.7023,0.7270,0.0571,"After this initial success, Ford left Edison Illuminating and, with other investors, formed the Detroit Automobile Company.","In 1876, he founded the town of Portsmouth, Rhode Island as a public servant and statesman from mobs."
488,862,0.7143,0.7283,0.7009,0.0923,"Robert Henry Dee (born May 18, 1933 in Quincy, Massachusetts) is a former three-sport letterman at Holy Cross College who was one of the first players signed by the Boston Patriots in 1960.","John Davison Rockefeller (July 30, 1839 - April 4, 1743) was an American capitalist most known for his role in the early petroleum industry and as a general partner of Standard Oil."
489,26,0.7142,0.7108,0.7177,0.0000,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
490,194,0.7142,0.7108,0.7177,0.0000,"Beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.","The film is as far as you can get from racy, to the point where it almost stops the blood flow to your brain."
